client_id,path,sentence,up_votes,down_votes,age,gender,accent
237fe4794b6cdf5ecb605a6a51e768f75336a9837fbb0d96631b770f4eebada70e4fce1b2673b770115ca9b6401b273f7c5150e763fab60988c82da0fe98aae7,common_voice_en_18354899.mp3,Barristers and solicitors are types of lawyer,2,0,thirties,male,us
2713b4ad7f2d3e9b05c3e06fe4fff5e7e41875517504ee1110815c24bc762981e510162f871425df91dbb5f2d8f761d754062a569aa51ec32d935d6bff588fff,common_voice_en_575285.mp3,Band of kids playing instruments.,2,0,teens,male,us
2713b4ad7f2d3e9b05c3e06fe4fff5e7e41875517504ee1110815c24bc762981e510162f871425df91dbb5f2d8f761d754062a569aa51ec32d935d6bff588fff,common_voice_en_575286.mp3,A man in red pants walks around.,2,0,teens,male,us
2713b4ad7f2d3e9b05c3e06fe4fff5e7e41875517504ee1110815c24bc762981e510162f871425df91dbb5f2d8f761d754062a569aa51ec32d935d6bff588fff,common_voice_en_575287.mp3,A man dressed all in black puts his hands on an art sculpture.,2,0,teens,male,us
2713b4ad7f2d3e9b05c3e06fe4fff5e7e41875517504ee1110815c24bc762981e510162f871425df91dbb5f2d8f761d754062a569aa51ec32d935d6bff588fff,common_voice_en_575288.mp3,A young child is enjoying a drink at the supermarket.,2,0,teens,male,us
28110d211633dc2265c1bf69ba65ec0abbdce7733a1c9d7c805e70153db310e1bd7b326343ffb3d036f583b643869ebeb9e25d048aaa3e77064ce753838275db,common_voice_en_17815163.mp3,"In recent years, the city gained international attention.",2,0,fourties,male,us
28a0219145792d83b17cf417dc086fd13cf7ac0e45af5da8478708b6f9b68045e6c5ac8b70a0e4badecf5990790d464558ed1e0e51364f30fd21fc6ebe108431,common_voice_en_133629.mp3,A fine bunch of reporters.,3,0,twenties,female,england
28a0219145792d83b17cf417dc086fd13cf7ac0e45af5da8478708b6f9b68045e6c5ac8b70a0e4badecf5990790d464558ed1e0e51364f30fd21fc6ebe108431,common_voice_en_133630.mp3,You haven't seen anything yet.,3,0,twenties,female,england
28a0219145792d83b17cf417dc086fd13cf7ac0e45af5da8478708b6f9b68045e6c5ac8b70a0e4badecf5990790d464558ed1e0e51364f30fd21fc6ebe108431,common_voice_en_133632.mp3,HTML is not a programming language.,3,1,twenties,female,england
2944e6d76b5121e2a51d8e56becb57287e64cea5ffde0528e0e8ce20f99a6311eb869e6771217540a8cdeafb80e50f2df9a2d432a0bab44c65b8b7d10839853d,common_voice_en_604529.mp3,Three men playing soccer.,2,0,thirties,male,african
2944e6d76b5121e2a51d8e56becb57287e64cea5ffde0528e0e8ce20f99a6311eb869e6771217540a8cdeafb80e50f2df9a2d432a0bab44c65b8b7d10839853d,common_voice_en_604533.mp3,Four school aged kids are playing dodgeball in the gym,3,1,thirties,male,african
2944e6d76b5121e2a51d8e56becb57287e64cea5ffde0528e0e8ce20f99a6311eb869e6771217540a8cdeafb80e50f2df9a2d432a0bab44c65b8b7d10839853d,common_voice_en_604535.mp3,guy wearing a cap watching through glass window,2,1,thirties,male,african
2944e6d76b5121e2a51d8e56becb57287e64cea5ffde0528e0e8ce20f99a6311eb869e6771217540a8cdeafb80e50f2df9a2d432a0bab44c65b8b7d10839853d,common_voice_en_604537.mp3,Young girl walking in a bright yellow sundress.,2,0,thirties,male,african
2baad825b3983a5cf346422c1bf089e5ea489d03e2e4487484fb8e5da7a4acf22c1cd64375171dfe3b191315d33064a45dbc3eb2230441837bba43c33d45641b,common_voice_en_154270.mp3,Did you get the Mayor?,2,0,thirties,male,indian
2baad825b3983a5cf346422c1bf089e5ea489d03e2e4487484fb8e5da7a4acf22c1cd64375171dfe3b191315d33064a45dbc3eb2230441837bba43c33d45641b,common_voice_en_154274.mp3,Thanks ever so much for the bag.,2,1,thirties,male,indian
2baad825b3983a5cf346422c1bf089e5ea489d03e2e4487484fb8e5da7a4acf22c1cd64375171dfe3b191315d33064a45dbc3eb2230441837bba43c33d45641b,common_voice_en_154277.mp3,"Everyone is just standing by the building, waiting to get in.",2,1,thirties,male,indian
2baad825b3983a5cf346422c1bf089e5ea489d03e2e4487484fb8e5da7a4acf22c1cd64375171dfe3b191315d33064a45dbc3eb2230441837bba43c33d45641b,common_voice_en_154278.mp3,All the villagers cheered.,2,1,thirties,male,indian
2e239c72b8015d5bc666c03f17fc02a870f87340a576a8bc1a81a1b1b218cd7f89b6ab086f75b89ec4b851d3e65b8c8605b6755ed393f8a5a122028eadfc0857,common_voice_en_17816002.mp3,"For most owners of the car model, the issue isn't noticeable.",2,0,fourties,female,australia
2e239c72b8015d5bc666c03f17fc02a870f87340a576a8bc1a81a1b1b218cd7f89b6ab086f75b89ec4b851d3e65b8c8605b6755ed393f8a5a122028eadfc0857,common_voice_en_17816010.mp3,She could say no more.,2,0,fourties,female,australia
2f226f586bbd43470e212e5f9de4d46e72f3d7f03a6ed99e93e8e53d7cc6eb28a3410bfe34e381b6001e1c84d2bc1d2dc7d8667b36d119ee15b03ea8a0b42e7a,common_voice_en_18404082.mp3,Jeeves had nothing to do with it whatsoever.,2,0,fourties,male,australia
2f226f586bbd43470e212e5f9de4d46e72f3d7f03a6ed99e93e8e53d7cc6eb28a3410bfe34e381b6001e1c84d2bc1d2dc7d8667b36d119ee15b03ea8a0b42e7a,common_voice_en_18404084.mp3,She really needed her espresso in the morning.,2,0,fourties,male,australia
31a80026541f5dcc5f4abd62b3e98e71d6a8c79c3d42f8dae689dbae14da2d3f53d5ddcc9b0a6a627af15a0b5f053c041a71c5839f6e4fc458490215fe9e9ae4,common_voice_en_17881614.mp3,The juggler managed to keep five balls in the air at once.,2,0,twenties,male,us
31a80026541f5dcc5f4abd62b3e98e71d6a8c79c3d42f8dae689dbae14da2d3f53d5ddcc9b0a6a627af15a0b5f053c041a71c5839f6e4fc458490215fe9e9ae4,common_voice_en_17881617.mp3,I sped to work.,2,0,twenties,male,us
31a80026541f5dcc5f4abd62b3e98e71d6a8c79c3d42f8dae689dbae14da2d3f53d5ddcc9b0a6a627af15a0b5f053c041a71c5839f6e4fc458490215fe9e9ae4,common_voice_en_17881618.mp3,Sometimes I overthink things which leads me to postpone and ultimately never achieve the goal I had in mind.,2,0,twenties,male,us
3317828c3c34c446759419e155121c9a42dfb15fa80ae3da2918d35cf3138d32591dfa819c5ce7df3e912a0f13a1f2bc525731de284ccc5b7c8a6a01566b557c,common_voice_en_18721670.mp3,The Harveyville government consists of a mayor and five council members.,2,0,twenties,male,indian
3317828c3c34c446759419e155121c9a42dfb15fa80ae3da2918d35cf3138d32591dfa819c5ce7df3e912a0f13a1f2bc525731de284ccc5b7c8a6a01566b557c,common_voice_en_18721671.mp3,This glow is strongest in the microwave region of the radio spectrum.,2,0,twenties,male,indian
3317828c3c34c446759419e155121c9a42dfb15fa80ae3da2918d35cf3138d32591dfa819c5ce7df3e912a0f13a1f2bc525731de284ccc5b7c8a6a01566b557c,common_voice_en_18721672.mp3,Voltaire still presides over Ferney with his statue in the center of town.,2,0,twenties,male,indian
3317828c3c34c446759419e155121c9a42dfb15fa80ae3da2918d35cf3138d32591dfa819c5ce7df3e912a0f13a1f2bc525731de284ccc5b7c8a6a01566b557c,common_voice_en_18721674.mp3,"The first were minted in Brunswick, and indeed the majority were struck there.",2,1,twenties,male,indian
3324d4a2db8999e9b636e2041b663b46afecad306f002fe04ca30528003f0657612999686896885576eecf1750fc768044a669d44ef909c41502dea093176e8c,common_voice_en_17896664.mp3,A burnt child dreads the fire.,2,0,twenties,female,other
3324d4a2db8999e9b636e2041b663b46afecad306f002fe04ca30528003f0657612999686896885576eecf1750fc768044a669d44ef909c41502dea093176e8c,common_voice_en_17896665.mp3,Her flight was delayed for four hours.,2,1,twenties,female,other
33baf3ceda104b871513dac41baa36716158607e08d5838003971041544b84d820b9f0d43490366aca08d0566b80762d3ba7ef49583af5764b3f00adc6b6a73b,common_voice_en_17407347.mp3,"It gives a very nice, deep sound.",2,0,thirties,male,other
35b3c56de6260213c3a1fe9c18dc26bacce2df9d6e673807b6eba2987897298fc5d1b9170ea02aa30caddc0b05414284b3b89f76064f0b7e6535697109f61b8f,common_voice_en_90207.mp3,Add the tune to my House Afterwork playlist.,3,2,teens,male,philippines
35b3c56de6260213c3a1fe9c18dc26bacce2df9d6e673807b6eba2987897298fc5d1b9170ea02aa30caddc0b05414284b3b89f76064f0b7e6535697109f61b8f,common_voice_en_90209.mp3,That's why I'm quitting.,2,0,teens,male,philippines
39492665263c9ea49225048b84f6f05189be99839b3d701bc5450552bae8b065f97bd1f3f0070e3fd36b153fbba640413d27a31169d4d2c7cdbe703fb33e9e75,common_voice_en_4261970.mp3,Your good health,2,0,twenties,male,indian
39492665263c9ea49225048b84f6f05189be99839b3d701bc5450552bae8b065f97bd1f3f0070e3fd36b153fbba640413d27a31169d4d2c7cdbe703fb33e9e75,common_voice_en_4261974.mp3,The pipe ran almost the length of the ditch.,2,0,twenties,male,indian
394cb130abe18ac44a3126dc21df5e09fde9cbd2133b198ad06eb31b65b37885ffe13f297a51759084940ddaad5a230bc2d6c23b9ac7c817e6c6578ea14cf646,common_voice_en_18281076.mp3,My son listens to hip-hop and rap music.,2,0,thirties,male,us
394cb130abe18ac44a3126dc21df5e09fde9cbd2133b198ad06eb31b65b37885ffe13f297a51759084940ddaad5a230bc2d6c23b9ac7c817e6c6578ea14cf646,common_voice_en_18281215.mp3,We began saving up for our first home.,2,0,thirties,male,us
3973437342434b2f1471dcb79b191d203ddf98e5e31ffa7bb7c03933f7ee4a22b08477c14165beebe75cde83f11f1949d31b7d6ea62575262a99c8ddb430296b,common_voice_en_17945241.mp3,"You are welcome, I suppose.",2,0,thirties,male,us
3bd39611aaee496c42250530b2542e97f93e5ea737b95e10148bb7c1ca9b18831c3f181c756d28a70cbbfb26f9f57193926b6fb6e2046e8ef749f0b6e54f36ef,common_voice_en_18167377.mp3,Only a minority of literature is written this way.,2,0,twenties,male,us
3e200d853e82c5f09daaa4e0f380a99e52046b4721b9416c53e2f5569c69ecaff4144b277500f8d17059b04ff1d9cf2a633af8fc6d4aaafecf3fe1510f76504c,common_voice_en_580646.mp3,The police interviews a man.,2,0,thirties,female,malaysia
3e200d853e82c5f09daaa4e0f380a99e52046b4721b9416c53e2f5569c69ecaff4144b277500f8d17059b04ff1d9cf2a633af8fc6d4aaafecf3fe1510f76504c,common_voice_en_580647.mp3,Two people are rowing a canoe through the water.,3,2,thirties,female,malaysia
3e200d853e82c5f09daaa4e0f380a99e52046b4721b9416c53e2f5569c69ecaff4144b277500f8d17059b04ff1d9cf2a633af8fc6d4aaafecf3fe1510f76504c,common_voice_en_580650.mp3,a girl wearing sunglasses smiles for the camera.,2,0,thirties,female,malaysia
3e200d853e82c5f09daaa4e0f380a99e52046b4721b9416c53e2f5569c69ecaff4144b277500f8d17059b04ff1d9cf2a633af8fc6d4aaafecf3fe1510f76504c,common_voice_en_580651.mp3,A cyclist is leaning a mountain bike around a bend on a dirt track.,2,0,thirties,female,malaysia
437762f52939fd5577c43340659cdda81699ea245730cd842db2c5120465f41194097b630099171a1841ee629e1596486588d25da2a29a5704327062219a1195,common_voice_en_115769.mp3,Every one knows best where the shoe pinches him,2,0,thirties,male,us
445eeb6ca660413543ed64b31d67e8ed4cfb42fda819e04c61edbf3011c13af87fefaaab640888e17ea9b1581a5b34d1acafc041b88e518b77307a07997c9774,common_voice_en_18843976.mp3,Berber was subsequently taught as a non-compulsory language in Berber speaking areas.,2,1,fourties,male,ireland
445eeb6ca660413543ed64b31d67e8ed4cfb42fda819e04c61edbf3011c13af87fefaaab640888e17ea9b1581a5b34d1acafc041b88e518b77307a07997c9774,common_voice_en_18843977.mp3,"In addition to the commercials, there was ""The Subservient Chicken"" web page.",2,0,fourties,male,ireland
445eeb6ca660413543ed64b31d67e8ed4cfb42fda819e04c61edbf3011c13af87fefaaab640888e17ea9b1581a5b34d1acafc041b88e518b77307a07997c9774,common_voice_en_18843978.mp3,"While in the army, he still played hockey regularly with the Winnipeg Army.",2,0,fourties,male,ireland
445eeb6ca660413543ed64b31d67e8ed4cfb42fda819e04c61edbf3011c13af87fefaaab640888e17ea9b1581a5b34d1acafc041b88e518b77307a07997c9774,common_voice_en_18843979.mp3,She writes for children and adults.,2,1,fourties,male,ireland
4b64567cdb2d77630a1511135cead5fde157e78c7d472fbde7383488209a755eec91e2b74980b1b7f26051e42c21597f3933633b2a1dbf42a9c6fa23e4934601,common_voice_en_17275316.mp3,Where did you say this man worked?,2,0,teens,male,us
4d5071f48ac8e065847690cfbfb311ab1a8d52e5f246d5f61d64a0d24a96b2c55bb312ecb7fe7f53d709a7e6bb9d4da720c43b0a197eb7dfc702cf28a774e92b,common_voice_en_17278235.mp3,You actually have to do proper work.,2,0,twenties,male,us
4db2ee6e06e7326c55ca24fa1d00faa95c7fc3538ee2ece433fb038b0474d59c774611e5af1a2b86457b356e09b6f4045ff537238e5d25ebc3c464ffcd55aa09,common_voice_en_17147442.mp3,The hardest work is to do nothing.,2,0,twenties,male,england
4db2ee6e06e7326c55ca24fa1d00faa95c7fc3538ee2ece433fb038b0474d59c774611e5af1a2b86457b356e09b6f4045ff537238e5d25ebc3c464ffcd55aa09,common_voice_en_17147453.mp3,Empty barrels make the most noise.,2,0,twenties,male,england
4db2ee6e06e7326c55ca24fa1d00faa95c7fc3538ee2ece433fb038b0474d59c774611e5af1a2b86457b356e09b6f4045ff537238e5d25ebc3c464ffcd55aa09,common_voice_en_17147454.mp3,A deputy representative in parliament.,2,0,twenties,male,england
4dca825682e71e9a0a2076801ef5d955da936ae03b8833a5a17e64690c9babee9bcc6fae3ee0e9c49e5815b5755f0e99395a08ef7299cdceb3d44e8f3282b988,common_voice_en_18636667.mp3,"He shouted this so loud that Alice couldn’t help saying, ‘Hush!’",2,0,twenties,female,us
4dca825682e71e9a0a2076801ef5d955da936ae03b8833a5a17e64690c9babee9bcc6fae3ee0e9c49e5815b5755f0e99395a08ef7299cdceb3d44e8f3282b988,common_voice_en_18636668.mp3,The company was flush with cash after hitting it big on the global market.,2,0,twenties,female,us
4dca825682e71e9a0a2076801ef5d955da936ae03b8833a5a17e64690c9babee9bcc6fae3ee0e9c49e5815b5755f0e99395a08ef7299cdceb3d44e8f3282b988,common_voice_en_18636669.mp3,"Yes, I did think so.",2,0,twenties,female,us
4dca825682e71e9a0a2076801ef5d955da936ae03b8833a5a17e64690c9babee9bcc6fae3ee0e9c49e5815b5755f0e99395a08ef7299cdceb3d44e8f3282b988,common_voice_en_18636670.mp3,"You smile, Jeeves. The thought amuses you?",2,1,twenties,female,us
4e913a021fe3ac2feb98250a70df1ca8ec36cc1c2cbb3a7f45ffe57a578ffcad8fae4e18daaffa91740cf0381caf34c60cdf2c388fa1ef440829fac1949b1ebe,common_voice_en_18809881.mp3,The Movement sparked the divisions among different types of British poetry.,2,0,teens,male,canada
4e913a021fe3ac2feb98250a70df1ca8ec36cc1c2cbb3a7f45ffe57a578ffcad8fae4e18daaffa91740cf0381caf34c60cdf2c388fa1ef440829fac1949b1ebe,common_voice_en_18809882.mp3,She is the founding member of the pro-business conservative Liberal Party.,2,0,teens,male,canada
4e913a021fe3ac2feb98250a70df1ca8ec36cc1c2cbb3a7f45ffe57a578ffcad8fae4e18daaffa91740cf0381caf34c60cdf2c388fa1ef440829fac1949b1ebe,common_voice_en_18809883.mp3,"Hardwick Village lies within the park, near the eastern end of the lake.",2,0,teens,male,canada
4e913a021fe3ac2feb98250a70df1ca8ec36cc1c2cbb3a7f45ffe57a578ffcad8fae4e18daaffa91740cf0381caf34c60cdf2c388fa1ef440829fac1949b1ebe,common_voice_en_18809884.mp3,Lalonde scored the first-ever goal for the Montreal Canadiens.,2,0,teens,male,canada
4ea32da6258ef3a807ec013c791c2ee66e768b0643033d1672414c09de991098315c83997c66bb27a02f02f239e0853e880cde70f9a594880ad19a4d1ae32026,common_voice_en_17728554.mp3,In nineteen-sixty-nine the first man set his foot onto the moon's surface.,2,1,thirties,male,other
5037aeff544b0ccb01716e62d0636c0418d0915f647208ce0b553b58ef44610be128b0ef3a45ebaffd0f45c8d7c236196e1cd4c71256f8f75aac579328d64ceb,common_voice_en_17855752.mp3,Say it slowly but make it ring clear.,2,1,thirties,male,other
509994614d284ab2b1415df149ac1bdb05fef1adf8d33f193cf0ec873bc775f3d6751f561e7a9e5e854d69d758a4fff5a8736e6a035593f2e4ba621a552f0b11,common_voice_en_18421093.mp3,He is a climate change sceptic. Good grief!,2,1,twenties,male,us
509994614d284ab2b1415df149ac1bdb05fef1adf8d33f193cf0ec873bc775f3d6751f561e7a9e5e854d69d758a4fff5a8736e6a035593f2e4ba621a552f0b11,common_voice_en_18421094.mp3,The director wasn't happy with the change.,2,0,twenties,male,us
509994614d284ab2b1415df149ac1bdb05fef1adf8d33f193cf0ec873bc775f3d6751f561e7a9e5e854d69d758a4fff5a8736e6a035593f2e4ba621a552f0b11,common_voice_en_18421095.mp3,The roof has been patched up many times over the years.,2,0,twenties,male,us
509994614d284ab2b1415df149ac1bdb05fef1adf8d33f193cf0ec873bc775f3d6751f561e7a9e5e854d69d758a4fff5a8736e6a035593f2e4ba621a552f0b11,common_voice_en_18421096.mp3,Building your house on sand is not recommended.,2,0,twenties,male,us
54bfc328cbf853e3e0e9c11b77afdd0c3221e95fe9d6f0bbc30d94095e33928ff0c5f38b1b5f4e0c839c120d0356d16c294ed8fe6b79280618f38994470693d4,common_voice_en_18846091.mp3,A coop may have an outdoor run.,2,1,twenties,male,indian
54bfc328cbf853e3e0e9c11b77afdd0c3221e95fe9d6f0bbc30d94095e33928ff0c5f38b1b5f4e0c839c120d0356d16c294ed8fe6b79280618f38994470693d4,common_voice_en_18846092.mp3,The Golden Boot was won by Argentina's Carlos Tevez.,2,0,twenties,male,indian
54bfc328cbf853e3e0e9c11b77afdd0c3221e95fe9d6f0bbc30d94095e33928ff0c5f38b1b5f4e0c839c120d0356d16c294ed8fe6b79280618f38994470693d4,common_voice_en_18846094.mp3,"The Middle East, Europe, and Africa divisions operate as one segment.",2,1,twenties,male,indian
54bfc328cbf853e3e0e9c11b77afdd0c3221e95fe9d6f0bbc30d94095e33928ff0c5f38b1b5f4e0c839c120d0356d16c294ed8fe6b79280618f38994470693d4,common_voice_en_18846096.mp3,Lady Twankum promised an opulent party for the entertainment of the populace.,2,0,twenties,male,indian
5d55dca6c6ee2e7cdefcc270f377fa43098785e29aac9718e1d23bc24c2b7dba7e27679ac8cd897420babca9f8c44ef6d0af2098025df10f1ae4b36f24a89154,common_voice_en_18509938.mp3,I'm finding it very difficult to adjust,2,0,thirties,male,us
5d55dca6c6ee2e7cdefcc270f377fa43098785e29aac9718e1d23bc24c2b7dba7e27679ac8cd897420babca9f8c44ef6d0af2098025df10f1ae4b36f24a89154,common_voice_en_18510718.mp3,He crashed and burned,2,0,thirties,male,us
634fbcb549c03bc2b0c0a27911ad62fcae7e815fe33e08ad615a704adfc05f2d9eb4a3ddb86c986e9612c21372cfc4f60b3d557f317abf22765f1bd3bd312061,common_voice_en_18419395.mp3,Thank goodness that polio has been eradicated.,2,0,thirties,male,us
634fbcb549c03bc2b0c0a27911ad62fcae7e815fe33e08ad615a704adfc05f2d9eb4a3ddb86c986e9612c21372cfc4f60b3d557f317abf22765f1bd3bd312061,common_voice_en_18419396.mp3,He was completely unapologetic.,2,0,thirties,male,us
634fbcb549c03bc2b0c0a27911ad62fcae7e815fe33e08ad615a704adfc05f2d9eb4a3ddb86c986e9612c21372cfc4f60b3d557f317abf22765f1bd3bd312061,common_voice_en_18419398.mp3,She still seems to be in quite a lot of pain.,2,0,thirties,male,us
644446288cf26ca240c6dd90a2af2ab6b0871caacf0ce1844a9b35f81b05dc808fe35619834b8d3f23c020b2e18f789b70b94827ab49e4e5cf97c23161aed431,common_voice_en_18860624.mp3,"In Europe, student and staff mobility is mainly organised under Erasmus programme.",2,0,thirties,male,us
644446288cf26ca240c6dd90a2af2ab6b0871caacf0ce1844a9b35f81b05dc808fe35619834b8d3f23c020b2e18f789b70b94827ab49e4e5cf97c23161aed431,common_voice_en_18860635.mp3,"This gateway is also called ""Bab el'Adb"".",2,1,thirties,male,us
644446288cf26ca240c6dd90a2af2ab6b0871caacf0ce1844a9b35f81b05dc808fe35619834b8d3f23c020b2e18f789b70b94827ab49e4e5cf97c23161aed431,common_voice_en_18860636.mp3,After retiring he worked as a financial advisor.,2,0,thirties,male,us
644446288cf26ca240c6dd90a2af2ab6b0871caacf0ce1844a9b35f81b05dc808fe35619834b8d3f23c020b2e18f789b70b94827ab49e4e5cf97c23161aed431,common_voice_en_18860762.mp3,His widow migrated to Paris and married pianist and polymath Julian Fontana.,2,0,thirties,male,us
64c89952b887c0d6225a3173cafdf9f878c9b6fa105bcdc6b977236065c25d3cce6e2f11808c1489b3e530704861883f6157562bcc70323a1a4451997d29fe96,common_voice_en_18456378.mp3,There are several ways to subscribe.,2,0,fourties,male,scotland
64c89952b887c0d6225a3173cafdf9f878c9b6fa105bcdc6b977236065c25d3cce6e2f11808c1489b3e530704861883f6157562bcc70323a1a4451997d29fe96,common_voice_en_18456382.mp3,Father Christmas is the traditional English name for the personification of Christmas,2,0,fourties,male,scotland
656d14fe2303293f5c1f913999f3cec745c47f6e5e2cf989ad4b5b17f12381b577221be208cf0602722a1863527de8992bf48672f1a598860b3f4124f600deec,common_voice_en_18005691.mp3,Dunk the stale biscuits into strong drink.,2,1,twenties,male,indian
656d14fe2303293f5c1f913999f3cec745c47f6e5e2cf989ad4b5b17f12381b577221be208cf0602722a1863527de8992bf48672f1a598860b3f4124f600deec,common_voice_en_18005693.mp3,She said you told her where it was.,2,0,twenties,male,indian
656d14fe2303293f5c1f913999f3cec745c47f6e5e2cf989ad4b5b17f12381b577221be208cf0602722a1863527de8992bf48672f1a598860b3f4124f600deec,common_voice_en_18005695.mp3,Passing the bridge was free.,2,0,twenties,male,indian
6e1d8be380ec1dc03ad31381d26c14e145e1fccdd3497f3e990e5bca6af890225bedddc4b7ac6fe3c444c5f788925cda72ab80ad3946905f6c474d02ac522383,common_voice_en_1373590.mp3,It takes heat to bring out the odor.,2,0,teens,male,us
